id,price
7699,11134.97954719601
7700,1291.5321557149582
7701,2449.1913893185665
7702,8831.03443883576
7703,1522.3684913125508
7704,2509.155492530039
7705,3802.876707932155
7706,5027.8616943901525
7707,3347.21034352308
7708,5279.1507243987835
7709,1650.4509998629983
7710,358.8410157598919
7711,11862.204269878941
7712,3409.821553852218
7713,1621.043488672898
7714,6353.921127992344
7715,2600.722787592804
7716,4916.865580901913
7717,1359.7294488695788
7718,1554.4629007135463
7719,1478.153713065074
7720,3146.312843047168
7721,7919.191579377424
7722,528.5493530937583
7723,9150.346682697436
7724,1278.5448655471628
7725,5992.919473333861
7726,2535.0333379438052
7727,6824.54459035786
7728,4955.794252693853
7729,11840.395600267497
7730,11673.546389976618
7731,1279.6421268456415
7732,3628.8631082183474
7733,355.4954403634674
7734,1046.287224183423
7735,5353.275974490578
7736,209.60820410439192
7737,9790.27036680718
7738,1636.2007543011405
7739,3288.880221024472
7740,1855.0180372537216
7741,482.7305662757499
7742,1559.391594531513
7743,2251.69096717084
7744,5852.126031385316
7745,7862.066533097666
7746,-616.2156112381235
7747,3032.5954083200468
7748,966.3328981784107
7749,-396.51617088091007
7750,1507.2780724508484
7751,962.2033178995716
7752,8246.351485736408
7753,4016.7139058986213
7754,5799.553928642354
7755,1478.6004431997644
7756,7250.893197508383
7757,1474.3272108549572
7758,10650.371379186101
7759,-321.6523562915718
7760,986.3470217703707
7761,9550.83632611643
7762,1986.1985819735746
7763,1339.2480251314391
7764,1725.8717589250118
7765,469.2478807608404
7766,3291.4807970577785
7767,338.233439445401
7768,3427.199314887339
7769,3790.5351548148683
7770,731.2908350078451
7771,1181.7598304226576
7772,9791.516045509687
7773,6443.575267106087
7774,9698.093919261672
7775,574.2675823487025
7776,56.65608406523643
7777,1335.46368220576
7778,4644.510985743333
7779,5124.244901686516
7780,-433.10732072274186
7781,-630.9559568060577
7782,78.10375370676411
7783,7604.737585109704
7784,5519.561682204463
7785,6671.906682449182
7786,-15.346121799471803
7787,7485.5286505011645
7788,3321.016228805869
7789,6507.821385192339
7790,1285.9368472941005
7791,4379.092382749817
7792,9915.098105380952
7793,2304.2397106422923
7794,-266.54861131362486
7795,5553.045320652742
7796,727.2465704469814
7797,2647.498642843171
7798,2792.107667390608
7799,9019.362779324729
7800,1361.1817197442742
7801,1366.2734462387652
7802,1578.1042705061736
7803,544.9734365465865
7804,406.39628930513936
7805,3717.2092612475863
7806,843.6850669949345
7807,3286.60490770294
7808,2672.4778074448386
7809,6926.638093711666
7810,1969.2224597167278
7811,35.21166096124762
7812,3518.7847919270207
7813,14427.187073452036
7814,4137.65267729426
7815,1517.4010501448047
7816,5445.610640754434
7817,3377.7597125208777
7818,4521.216007368454
7819,1889.444992151426
7820,4148.536096697448
7821,1789.4192199126555
7822,5393.350254561421
7823,14607.650383817576
7824,4329.083977327602
7825,10936.838230781066
7826,-1429.3119750661608
7827,6884.618947212419
7828,5409.465236564663
7829,3127.7564520482956
7830,4975.004900652486
7831,622.4431324782981
7832,5595.3872207839195
7833,9587.184601808713
7834,16170.216716852896
7835,5843.257587131191
7836,3395.2051240813507
7837,5880.724586757002
7838,8072.1763221406545
7839,9914.040199365105
7840,222.87947042410633
7841,5685.631911113471
7842,2209.501364839103
7843,785.4836802111367
7844,6332.7486425663665
7845,2515.0373696795396
7846,3911.979350732734
7847,2334.577681311688
7848,7353.087659526265
7849,2219.283433851515
7850,4772.248238364378
7851,9052.915781458443
7852,10076.545545679412
7853,1469.3629124319195
7854,2528.135842839998
7855,1649.9826187063354
7856,9807.243330713518
7857,6117.983639870623
7858,5948.002801458233
7859,3379.1588723846453
7860,1016.0217386436743
7861,2431.77227719262
7862,1986.6242410572759
7863,4770.592536730508
7864,8510.783923442708
7865,1448.3726321488393
7866,9127.52545907375
7867,2366.1619858285085
7868,2833.3643405823423
7869,6298.730606210409
7870,6382.086413036046
7871,3719.722653136294
7872,903.68667899094
7873,731.5456710400777
7874,1460.404850651812
7875,313.0376349523176
7876,-263.0095507495789
7877,15.375181245473868
7878,4952.444893112966
7879,10167.822267943984
7880,1049.0254045180736
7881,3025.754074663255
7882,13814.815436111341
7883,5955.170321266578
7884,3000.2733531435624
7885,4868.236920892277
7886,1099.9882025981879
7887,1686.847129959824
7888,636.8937115758745
7889,749.3723677544494
7890,4490.790391405588
7891,8996.47633389516
7892,1586.55434648532
7893,17675.109576067025
7894,4351.726489487346
7895,6559.571655935693
7896,582.3329853758914
7897,2085.4688546002526
7898,8002.912769097813
7899,8494.148986260469
7900,14380.188913880354
7901,1894.2218435821997
7902,6925.853915245854
7903,1501.3908357720884
7904,1455.5837464548786
7905,-1234.8356439199997
7906,2348.731654488527
7907,627.6958156429027
7908,1134.7027850042068
7909,2025.4573714950511
7910,1607.013775016252
7911,1699.0025877416956
7912,-416.42554199594815
7913,9846.374835631217
7914,5012.731977227088
7915,11591.384581464274
7916,-534.6079152698803
7917,7603.23474475014
7918,9819.360044341362
7919,2513.43292453898
7920,5485.943862532475
7921,719.5307820377038
7922,2693.1196645232885
7923,12674.645784367258
7924,3452.009800448788
7925,7075.026399519973
7926,5389.760619783254
7927,6151.590967126591
7928,7594.331249020481
7929,2937.062976428033
7930,4553.031959428063
7931,2974.7015275434715
7932,10217.637938621216
7933,4007.857937038245
7934,4077.3089264208647
7935,755.610219471564
7936,3656.8691210963607
7937,7161.070880378629
7938,5595.640313408674
7939,3241.757254631655
7940,1441.7271041518034
7941,13938.991241767744
7942,638.4110188902123
7943,3239.216036246491
7944,4397.791616562874
7945,1209.9261463596158
7946,1037.465062582205
7947,761.5180726262024
7948,1406.711741036508
7949,6143.435685127712
7950,3128.756118411935
7951,1987.784742416885
7952,3676.194543892443
7953,6771.730867147242
7954,2922.4700472933073
7955,1568.535953092969
7956,6905.506507582559
7957,1162.811516682801
7958,804.669904553768
7959,1296.7531612405437
7960,1262.4941126622616
7961,3388.2000685082803
7962,-45.318414869390836
7963,2938.5597242635886
7964,770.7508636657603
7965,2178.1603794111998
7966,9186.445525395133
7967,4041.249123178335
7968,2116.7921648038373
7969,-66.5967224766573
7970,3063.147900564085
7971,3888.4674599178234
7972,1599.4078912582881
7973,711.9646491761996
7974,6553.513453897342
7975,-568.3392269251381
7976,392.3450950387123
7977,4340.446846427745
7978,2193.314674598785
7979,406.80543992723506
7980,2901.664608832456
7981,5435.004580120471
7982,9655.775324759106
7983,-1120.3138909537847
7984,871.3962372650494
7985,2718.1890184919484
7986,1000.7827658991537
7987,964.8416901452329
7988,9317.711321780984
7989,1980.8354370396319
7990,143.42965424967406
7991,1524.8152437609133
7992,406.69999672375525
7993,6150.081801563276
7994,4607.630909491936
7995,5685.031205712339
7996,11615.17358526064
7997,14359.418071727057
7998,6326.863888231192
7999,44.6548506671661
8000,7547.64222550225
8001,504.58012387518284
8002,5144.4518216832785
8003,1977.8343240490212
8004,-1594.3700333057895
8005,8410.458582582292
8006,5355.235173006644
8007,2734.275952206559
8008,3475.445256258532
8009,2644.6395346775607
8010,1088.0382638576739
8011,2463.1154819140374
8012,-1084.7936604652969
8013,1470.9676128499596
8014,4558.306326960186
8015,1767.3715037380807
8016,8365.405789749899
8017,2166.834498923072
8018,731.5466554858249
8019,5451.624652657485
8020,1248.2681060870054
8021,2198.1666630911877
8022,15483.421098797331
8023,4281.022167511921
8024,1760.723876769198
8025,120.72708356458679
8026,4078.747218015442
8027,2359.3920720072765
8028,2608.6965603450135
8029,3422.0805809917456
8030,5430.334306570672
8031,2443.635546266558
8032,861.2142676583208
8033,3540.933897198409
8034,3184.1345095794495
8035,9037.612021264145
8036,2292.6366168548248
8037,16115.165911395221
8038,8664.571485152392
8039,5709.052904564494
8040,868.5413992269459
8041,2042.5396911561766
8042,-955.682732811194
8043,6083.0413521180635
8044,8077.366991025723
8045,14405.68524427516
8046,1683.5510552391625
8047,7375.559722024656
8048,-125.8400827976111
8049,411.24188637509724
8050,664.2747738327689
8051,4686.192512306183
8052,1189.8930361166313
8053,14115.270900714768
8054,6515.193292351436
8055,9553.967531690156
8056,3154.5268798238503
8057,1601.1353648695022
8058,7033.548724844168
8059,5636.038315400212
8060,2446.952305921932
8061,10875.978802521258
8062,6037.144232776682
8063,5141.03304058367
8064,7313.237673646068
8065,9980.567830249085
8066,990.5131919894011
8067,5789.30621846473
8068,2856.9878365608984
8069,1826.4937606602562
8070,4092.6118198173535
8071,218.50549695992413
8072,5311.447442975901
8073,3480.584380196162
8074,863.1197697635744
8075,10333.833699367966
8076,566.4314305385124
8077,2652.3490020577665
8078,3766.0848962591117
8079,14604.355012238877
8080,4422.321789158914
8081,438.14850027413013
8082,7496.019258130269
8083,1523.7327596316718
8084,5342.523286363859
8085,4359.760046147652
8086,511.1509871334747
8087,2621.1800899711925
8088,977.1760892414095
8089,1153.7305008445474
8090,-1091.9344910774853
8091,5708.190494553604
8092,-320.88887574711043
8093,1655.8615598314682
8094,1193.1533477487465
8095,281.325729765671
8096,3910.863484836933
8097,13417.693853767265
8098,14595.788117978469
8099,9763.926599590926
8100,274.6187328906926
8101,8855.875306013504
8102,4800.259190000987
8103,415.5392595019821
8104,1998.2273825817738
8105,1282.4359921617433
8106,1460.5674998962058
8107,2426.41266447988
8108,2178.997807881622
8109,1176.561895435816
8110,9495.25295923871
8111,3487.5105893065993
8112,3848.4997593401804
8113,-438.4191957195544
8114,17966.442053873976
8115,731.4260399946816
8116,8909.775744044484
8117,686.757906054585
8118,1337.7576140953697
8119,5496.887682733748
8120,5833.118535502552
8121,10034.16347620355
8122,1785.9588984876464
8123,6603.446177392749
8124,6727.793947988717
8125,1539.8858581763798
8126,746.1606194806209
8127,-72.93018926340665
8128,536.5783566194677
8129,4358.612412480021
8130,4512.968585300112
8131,239.29284548145733
8132,1440.8557537564393
8133,1954.7337219713354
8134,6449.273517372978
8135,1459.8306001235833
8136,3043.679274727814
8137,3794.9561895172283
8138,2043.973536812895
8139,1855.8854334801363
8140,1222.0285589880204
8141,5703.834726236608
8142,965.3428783746804
8143,1030.2203506392998
8144,2661.012448319667
8145,14903.343706181467
8146,2513.331103813729
8147,-865.2727415282388
8148,1052.0548574020595
8149,1375.0077764792331
8150,6.177699184328958
8151,467.5691181097518
8152,5434.590770113178
8153,2006.0988853039125
8154,6340.696112105466
8155,1904.246061442027
8156,1972.6403523306053
8157,1147.2232355451342
8158,3246.684692463934
8159,4751.708122983646
8160,9936.366627809268
8161,828.7090166784346
8162,9876.814310223288
8163,-4.858838586835191
8164,4452.120219361137
8165,4203.125765289722
8166,7978.909915019249
8167,6392.259186059122
8168,6671.605841767681
8169,10730.11178890487
8170,3679.3335085936524
8171,5020.270545781177
8172,1321.6005744391277
8173,1689.7862707017139
8174,-49.78868386276736
8175,804.9496874692868
8176,11378.79296874116
8177,3367.762108760726
8178,2128.930603094801
8179,2388.811746011723
8180,2967.169756142428
8181,1190.9587452040014
8182,9508.053738268372
8183,4319.708484226168
8184,10201.394491967936
8185,601.3470748845193
8186,8907.85787391925
8187,8812.10037901276
8188,-709.8027928983684
8189,4295.315103396122
8190,1531.4137613027178
8191,3339.674951331668
8192,10514.180487914218
8193,3717.680644504533
8194,99.63136471752478
8195,13360.610398306166
8196,-371.2372404108246
8197,4898.2973886417585
8198,2722.661594463021
8199,14142.715874603471
8200,95.34879367995563
8201,5224.6130692456645
8202,5448.306844332639
8203,4394.960304394861
8204,175.11571412050034
8205,-805.6373259927168
8206,1517.3221198295741
8207,2983.9919364665675
8208,730.6134270396196
8209,1971.7321618430415
8210,8998.52854400381
8211,5810.283755328634
8212,4524.088013151233
8213,1408.7088879903276
8214,2075.7601320399226
8215,264.7730613108597
8216,1728.5479325642427
8217,232.73541208267852
8218,7997.777080398346
8219,1521.9981524139857
8220,5971.949427980711
8221,1745.380085379351
8222,5990.82729318479
8223,5557.184864687124
8224,2462.9819903127336
8225,-465.5071731427197
8226,2553.7900768807394
8227,212.23838906038327
8228,469.89942068731943
8229,882.5086645979172
8230,5319.5027130271865
8231,5415.479684524611
8232,421.8119477360615
8233,10857.420387453596
8234,4462.223939825903
8235,2700.9614622722274
8236,3957.5527307511966
8237,5956.2184671717205
8238,1075.2216568963395
8239,4919.939639189792
8240,4944.398662827356
8241,4380.904442777866
8242,7037.486819251442
8243,1069.9722637674859
8244,10713.914911991935
8245,812.8900112978827
8246,6915.498456115694
8247,14612.271663378238
8248,975.0890638962483
8249,4193.373869519051
8250,6936.4880363149005
8251,7127.303370717653
8252,389.6420117134094
8253,4748.785862105469
8254,15563.211529661632
8255,5849.735001869531
8256,144.9688949930969
8257,6382.269693682238
8258,4365.3927061153445
8259,-974.9849901777561
8260,661.3886092646444
8261,248.7514473370411
8262,1087.8862979830792
8263,2867.862785145542
8264,780.7572519541463
8265,-329.4525601404748
8266,5266.505471594439
8267,6263.432302657113
8268,3929.752920102279
8269,2976.540972618641
8270,3446.5546705592733
8271,360.4917087912381
8272,6659.457296229439
8273,6447.294310963274
8274,5629.97652327811
8275,4642.3116427309305
8276,2710.2383426180168
8277,57.5804433705307
8278,9396.464681243257
8279,2380.5447093107105
8280,12711.926608323856
8281,1051.4453328250056
8282,3750.7182834231935
8283,2285.4774997321383
8284,926.2660247349013
8285,2754.6513776529355
8286,7000.15193182045
8287,-300.1864526505633
8288,2772.298098637395
8289,583.693288293076
8290,3744.296977016553
8291,6452.396534107589
8292,-670.5768860194694
8293,2355.0930063990872
8294,6163.796164345076
8295,4412.628218411801
8296,1641.6114516788602
8297,4053.1687459721034
8298,9962.246897669953
8299,90.66552947785385
8300,3062.577173637019
8301,2043.5979268732226
8302,10076.947548809709
8303,6523.602663400796
8304,-75.78451100431266
8305,4928.8835367730135
8306,4935.208956742565
8307,985.8551828046966
8308,523.5121987197108
8309,1018.7330072209916
8310,-216.99108755241468
8311,938.0400315239167
8312,7678.8146830417645
8313,2662.5078000111844
8314,768.3951749145235
8315,847.4795238102452
8316,1260.4156697722956
8317,732.8106255114253
8318,6190.273602393747
8319,3337.7733793275493
8320,1040.6002873466277
8321,5928.7750705122835
8322,1392.2997212040482
8323,6677.0900064921425
8324,3778.09559347124
8325,2106.101615804764
8326,923.9642155560177
8327,271.8152487568059
8328,123.15348425579577
8329,2342.7868531546846
8330,1862.5371744994154
8331,893.2315326604457
8332,-309.24280874114993
8333,2728.956912362308
8334,5315.302762468842
8335,9519.695419125977
8336,1563.120610531245
8337,6507.743501847941
8338,3830.1657657226406
8339,3156.566830769383
8340,4416.63464374863
8341,131.67527979659098
8342,2424.609851340043
8343,3581.850205208282
8344,2645.234878855126
8345,4590.848679929446
8346,3601.3198104306666
8347,3070.5911009516003
8348,12330.085610948234
8349,4777.826234481337
8350,1657.3099174383278
8351,2864.6520381278133
8352,5874.242610460591
8353,-901.3914615315553
8354,1491.9407056181408
8355,22975.48639409528
8356,1187.1395618603237
8357,5068.808357349933
8358,13428.996374000475
8359,908.5752563746846
8360,3325.816554918287
8361,-489.40168595972864
8362,-121.53767881188833
8363,11495.48025125303
8364,4798.890522397061
8365,1149.712756396013
8366,8240.699445624967
8367,6435.762782504489
8368,33.216658072093196
8369,8160.816226448283
8370,5026.244180188263
8371,1256.014578033688
8372,12194.463259581902
8373,2391.342557435304
8374,6978.1192979759035
8375,1640.0400361001157
8376,6132.577579405035
8377,517.2575146199688
8378,10250.172377622483
8379,3820.0731691621404
8380,6039.148749007225
8381,13393.396999731154
8382,2893.2679750421357
8383,3232.6746690993477
8384,1230.954008466355
8385,10407.066600122791
8386,677.2286980834178
8387,2795.6572895292247
8388,356.1759099472729
8389,3321.5891215985157
8390,1748.7647646953046
8391,3656.194283274228
8392,3433.8529014358865
8393,800.9201820602957
8394,15223.963428484576
8395,6.438244228205804
8396,16959.502735587906
8397,8879.128282208352
8398,7289.163460476735
8399,3040.397032130584
8400,1322.1439577297297
8401,607.1774164201197
8402,541.4960495766136
8403,-60.90220633623176
8404,2262.5575756666913
8405,701.8307778631406
8406,9851.314781518182
8407,3399.965746700149
8408,3059.4483868053394
8409,8207.157675164937
8410,277.3098638986594
8411,-638.9929900518764
8412,7281.298660048908
8413,547.3076336022496
8414,431.4438234556219
8415,5522.713744776009
8416,707.85926486266
8417,3736.196389830653
8418,4364.360737012452
8419,1.6337342204187735
8420,2606.3213774480755
8421,3343.652088890911
8422,5881.848954007217
8423,7305.973428372361
8424,2451.2109077937566
8425,5807.309353599234
8426,5046.748119745087
8427,1203.0133004474574
8428,1789.9158514441897
8429,3950.311687306601
8430,2412.877425176197
8431,2218.7748360145724
8432,2374.8097506809827
8433,1724.130903493402
8434,1574.4153161031845
8435,6963.690027365821
8436,1299.0111018435146
8437,11544.930791111625
8438,10218.55430030743
8439,1300.7779283886703
8440,413.9470852631439
8441,2063.3424973379133
8442,-159.21881530095925
8443,8303.233921317802
8444,847.1062325516195
8445,3386.304675178473
8446,-825.4551195926215
8447,6912.64108154413
8448,9049.05194800506
8449,1813.9342514932123
8450,3089.546412745516
8451,6463.321236136413
8452,707.7569882167518
8453,812.8881761159337
8454,1535.727277561049
8455,5101.187281199107
8456,4253.779774211471
8457,2962.9370015649565
8458,150.41728983838038
8459,4655.657082938471
8460,-1059.6996458445938
8461,602.2401128434958
8462,-828.9213937742461
8463,4143.821459584258
8464,3724.610368140602
8465,1412.9917066972794
8466,5398.399778304822
8467,4186.092519675674
8468,880.8467331303582
8469,11896.41693614093
8470,-928.6838090904093
8471,4746.5604729511815
8472,1384.0486144052447
8473,383.34924703334764
8474,-116.21866922107074
8475,623.4696203735639
8476,277.9989471422941
8477,6255.209382187717
8478,4244.446083888533
8479,1567.6856336075707
8480,5762.494728727472
8481,3358.729314636841
8482,1103.0324483989662
8483,9648.159901651656
8484,1870.6246478655503
8485,1623.1706229340398
8486,6565.838366585782
8487,4519.105220580379
8488,6575.380944663579
8489,1873.6581090756426
8490,1750.1465962450238
8491,5510.299264450792
8492,2967.78329258942
8493,1266.1271248552657
8494,2693.0051245497198
8495,6308.669861776374
8496,14508.684804401033
8497,878.5602909328209
8498,15181.044452506096
8499,5110.355389207798
8500,16267.745112336417
8501,-808.9322335571851
8502,1693.8330826379606
8503,2679.244218550144
8504,1426.260298929974
8505,-138.23080337639112
8506,15123.082750971242
8507,2193.051471661138
8508,9805.006560865952
8509,9390.846621782499
8510,5891.287526470658
8511,8725.748203923518
8512,1004.9021741252254
8513,8800.795810607291
8514,16381.265775285417
8515,62.0290396430828
8516,286.71829609479573
8517,9076.621112876866
8518,9678.240617385487
8519,1952.1644236061948
8520,5134.356004986574
8521,1108.7770006561914
8522,5447.127403543678
8523,5216.398979577696
8524,7784.06456293651
8525,4447.326619179254
8526,2030.6276943210141
8527,-826.5838147239847
8528,-902.8848934078305
8529,1669.4923182383081
8530,3510.2420093937108
8531,1247.0803649421014
8532,10565.852217916381
8533,9542.704349625179
8534,6185.113002868713
8535,827.2579837727772
8536,10505.9034007645
8537,2538.4974122744024
8538,-112.89478619454167
8539,3595.4756066457394
8540,1600.8479354164192
8541,2596.896539639638
8542,-515.2107673674545
8543,1344.083938349293
8544,9302.390805829822
8545,13740.438209757112
8546,5163.332809784008
8547,1583.2782513947132
8548,3526.4583215972507
8549,1905.3603208196728
8550,-489.718217875492
8551,-184.8919419940721
8552,-609.3021751757733
8553,3363.836789091616
8554,2241.100034217525
8555,10371.263336045435
8556,18409.768942782855
8557,3161.2426005932393
8558,-91.61303556174607
8559,4291.605269085421
8560,591.6515073975806
8561,418.85889964665694
8562,468.8024947806298
8563,3725.1995429266553
8564,1634.840647714338
8565,973.4241167145174
8566,5750.506311821922
8567,916.9178388463788
8568,5614.343652853957
8569,1663.4164468602557
8570,3161.8561163867234
8571,2257.578285510299
8572,4321.872625844859
8573,6605.938886418449
8574,2250.2876890302123
8575,6749.57811171705
8576,2226.7965174261863
8577,970.090942423627
8578,722.7737979764606
8579,1499.0147586166277
8580,2885.760168630668
8581,1663.4269318286752
8582,2095.443040786082
8583,10895.63046065554
8584,1479.408057191671
8585,2350.1676244820337
8586,6169.494060065164
8587,7449.946536163934
8588,1918.6362131825954
8589,755.6060696287805
8590,-410.89846683230644
8591,1900.3395243055293
8592,6673.065081420935
8593,4533.401821467614
8594,5812.674424345003
8595,7562.617043633019
8596,4959.426680224402
8597,9026.462718359484
8598,10948.396162024237
8599,1447.2639501007616
8600,5014.356543300732
8601,-664.8430628125498
8602,4633.026839201257
8603,333.9600372908826
8604,9260.928298678833
8605,2901.695464566352
8606,8425.709218686232
8607,5398.973826474241
8608,13263.785111743904
8609,-265.8572699489014
8610,805.0747624378109
8611,9671.21442497208
8612,4865.860380951026
8613,4201.425092182635
8614,1204.1082638685748
8615,13436.797568358907
8616,716.0548682298959
8617,2399.384323223454
8618,4162.289421035721
8619,1635.1258751030618
8620,494.7971606155879
8621,11238.694853477245
8622,6963.543812710108
8623,9918.47173039509
8624,1019.4566052493046
8625,2521.907997912236
8626,5189.417152677977
8627,1668.6246226709536
8628,4156.350974580782
8629,6265.74603887284
8630,445.370616338565
8631,1821.080787289795
8632,3861.025350200869
8633,3340.3280443015847
8634,2104.6476012781077
8635,-423.3001993767939
8636,1143.5694907617326
8637,4686.629106176415
8638,306.5644678391309
8639,5922.021846492467
8640,1418.6191595211876
8641,1049.6802077933044
8642,261.6535928611156
8643,-835.8657377054369
8644,9986.062547052508
8645,5256.112770618296
8646,3302.2665949710154
8647,1244.9046316038148
8648,5569.7355209560355
8649,971.5535544455633
8650,4931.188766381178
8651,-165.60745484138533
8652,9990.468322565845
8653,9923.805367944286
8654,-123.40571532676768
8655,2584.2987320489738
8656,5086.227720195344
8657,1624.0649143616029
8658,367.8132283895211
8659,4854.89214577245
8660,2223.7370765283576
8661,10880.675783484534
8662,902.4089015246536
8663,3079.901954303432
8664,4851.047250622976
8665,796.4692015635155
8666,7530.574442823854
8667,3298.338847262219
8668,1157.8102761220525
8669,7341.861816963856
8670,5014.433391734634
8671,870.7441715662626
8672,1566.388351320611
8673,4286.223329116281
8674,7100.152982815327
8675,152.05838116991436
8676,-111.50813078660212
8677,5417.007064776499
8678,1874.3969614252765
8679,1578.3483490439612
8680,7215.014720073645
8681,857.0787266558691
8682,10384.91186552367
8683,7088.465706375004
8684,7457.118838430708
8685,758.6290958780119
8686,1069.9975418724334
8687,1661.90711888031
8688,2155.2417487801977
8689,1698.3125981380017
8690,-367.6398317526691
8691,8573.754545545082
8692,1642.9637519066364
8693,2810.179477597676
8694,4484.012597902896
8695,2245.1056536428096
8696,7301.738192090272
8697,2314.9301714690864
8698,1208.7369965945727
8699,-614.0506536153225
8700,3448.0423319193196
8701,4766.616581573226
8702,1604.2897057093342
8703,3654.5695718774004
8704,10049.265068525216
8705,5279.168768727115
8706,6181.521621368773
8707,4543.498452101099
8708,13984.064872351215
8709,2207.813093348428
8710,1375.6731491949395
8711,1039.9219641681048
8712,3140.764456062656
8713,4538.9052706937
8714,1488.4098431282255
8715,4665.968658748785
8716,867.5305845652474
8717,2972.552743792119
8718,9475.30809786783
8719,13867.709985125606
8720,2050.6752308748146
8721,3359.717570405899
8722,9345.831385317975
8723,3612.34112991013
8724,1905.4852503177954
8725,821.8086531037261
8726,2570.6180318856514
8727,992.2993377106359
8728,5003.694907436351
8729,5331.25251432718
8730,8.784154165794462
8731,2468.379559440171
8732,2520.5524527589496
8733,4382.29161121323
8734,3013.433666792698
8735,8445.550095699251
8736,2066.066121508922
8737,6188.496164443715
8738,316.25816655739436
8739,4493.366501112332
8740,1991.420213236488
8741,5357.914363219281
8742,669.2925815606177
8743,882.0742445154065
8744,2264.491682105565
8745,5635.635168560062
8746,6044.429521241094
8747,2236.358156293247
8748,7982.486484668607
8749,2479.5519410156576
8750,3109.5109987857486
8751,768.5922804887996
8752,1372.4788897969502
8753,14923.06628416869
8754,1673.2980961262492
8755,976.7535609444149
8756,452.827741551022
8757,7171.518901982467
8758,3513.0002037151644
8759,222.96506018940636
8760,-453.69586492275994
8761,6874.183688959853
8762,2753.206816759597
8763,4317.78705821107
8764,6692.0531697223
8765,2418.7561976751076
8766,1971.1235146784402
8767,-568.2001851215246
8768,3272.4942239438715
8769,5690.381022004503
8770,6296.957849218035
8771,554.2510250564555
8772,1109.3793331055294
8773,145.34760564656062
8774,1075.652555169956
8775,-1015.5411879328021
8776,1694.6333057236152
8777,8792.223420925311
8778,4415.123018188704
8779,14637.486889983764
8780,7455.688758882139
8781,3901.8275023984006
8782,2955.4236967700053
8783,381.10278026272863
8784,-285.82205486241946
8785,1069.3221172176145
8786,5171.106113189193
8787,2108.3926701711207
8788,1346.5820708071096
8789,1984.2329016128551
8790,4954.380412259245
8791,7234.552210311136
8792,2343.95265132233
8793,887.2280765618652
8794,2976.43349057673
8795,-229.31850999522794
8796,5553.702295141811
8797,626.3693476738536
8798,2229.9357689195785
8799,1824.8874681840298
8800,2187.128866437055
8801,13309.512617801245
8802,5611.270703332122
8803,9773.310579103843
8804,40.47629167888044
8805,10225.60057992937
8806,410.80562257492056
8807,3073.775237508804
8808,11509.52533211974
8809,4458.396230675591
8810,13165.996977664463
8811,3298.263697589273
8812,1517.455832915739
8813,4964.517990912866
8814,2543.7413315676367
8815,2763.6671105456808
8816,960.655951527553
8817,831.2720975230295
8818,4283.687526648115
8819,4658.95549385234
8820,963.1997231565329
8821,3116.9260656421193
8822,5644.5044251764975
8823,916.7147903900568
8824,5039.717948040894
8825,7358.639957605723
8826,4114.536402497195
8827,2857.854685029768
8828,1450.3579495292324
8829,7022.488675417824
8830,47.92133960769206
8831,2647.78270419018
8832,704.1145423918351
8833,10933.731401897017
8834,1244.0381757482974
8835,14132.22566482341
8836,14774.045793519319
8837,7964.289968084247
8838,6301.627515795761
8839,15166.141089062823
8840,1483.4682010216093
8841,10478.866316496564
8842,2550.719691118451
8843,859.8664086645713
8844,2855.701027839974
8845,1627.2265876036454
8846,6816.042163432858
8847,13728.118751232116
8848,457.80805780465744
8849,-126.53161446445665
8850,10237.261131726309
8851,3371.3234415125935
8852,-445.96899911125365
8853,5741.0881993474195
8854,5247.936451299605
8855,95.4319804923689
8856,7082.538185015917
8857,5249.4866456893105
8858,3229.6779440102237
8859,1087.2860635161087
8860,4521.834821891516
8861,3856.1416894744852
8862,306.6851519077936
8863,5611.334051133606
8864,2434.0361603794427
8865,440.0578510010582
8866,-54.85253966035816
8867,3039.1060542496725
8868,7977.4999047519195
8869,1138.1939972039563
8870,13172.524164240971
8871,9158.265008513641
8872,1283.20130089335
8873,8734.49499709783
8874,1632.0530833541416
8875,12434.26430936259
8876,544.7716472109023
8877,832.0350548390525
8878,4929.871272776054
8879,317.2885909845445
8880,6354.984611974654
8881,5851.940762107304
8882,4881.852427327443
8883,5516.738756742274
8884,71.48191869152652
8885,16423.978897242214
8886,1610.4777697553545
8887,10165.236883306952
8888,7378.676264837348
8889,5118.527191162364
8890,8858.674836418275
8891,-541.4913308073046
8892,2120.8300899219394
8893,2907.5893103961043
8894,7719.915698813678
8895,528.3408852119355
8896,5291.8010696364145
8897,6946.727320296241
8898,1081.4219787206039
8899,1143.5932038636201
8900,3600.9790488334966
8901,5033.735677628305
8902,-101.77695424404737
8903,3156.9432753163437
8904,1463.175616882123
8905,3485.485623912811
8906,5488.846885763724
8907,987.7169220067371
8908,4903.733630913022
8909,2190.018639890948
8910,1471.9369698587452
8911,1111.5186040865356
8912,6069.441950944289
8913,9170.245968115209
8914,2195.2773314936258
8915,4091.786274252032
8916,229.0163395413856
8917,5513.939058101369
8918,13420.015405580576
8919,678.6437357421728
8920,4882.023913314109
8921,1728.8007087545702
8922,1239.4384415560125
8923,1287.1293677795002
8924,898.9492648518299
8925,6169.417739962833
8926,4231.8602103628455
8927,8245.823188398466
8928,6757.172188298686
8929,1707.782350299558
8930,2314.7533441172254
8931,1105.6605014469733
8932,2205.5572562493144
