cut,color,clarity,city,id,carat,depth,table,x,y,z
2,2,1,1,5545,0.3,61.7,57.0,4.28,4.31,2.65
4,3,1,3,5546,0.4,61.0,59.0,4.75,4.79,2.91
4,3,1,8,5547,1.01,63.0,60.0,6.31,6.35,3.99
2,1,3,10,5548,1.07,62.4,60.0,6.49,6.52,4.06
3,2,3,10,5549,1.54,61.1,58.0,7.47,7.36,4.53
4,2,2,10,5550,0.39,60.0,55.0,4.76,4.79,2.86
3,5,3,10,5551,1.22,62.9,56.0,6.84,6.79,4.29
2,4,2,7,5552,0.75,60.4,57.0,5.93,5.96,3.59
3,0,3,9,5553,1.0,60.3,58.0,6.48,6.45,3.9
3,2,2,6,5554,0.41,62.6,55.0,4.78,4.74,2.98
3,1,2,1,5555,0.83,62.2,59.0,6.05,5.97,3.74
2,2,5,1,5556,0.54,64.2,54.0,5.19,5.12,3.31
3,2,5,7,5557,1.0,62.8,55.0,6.38,6.35,4.0
3,6,4,10,5558,0.73,60.2,58.0,5.87,5.82,3.52
3,4,3,1,5559,1.02,61.3,57.0,6.51,6.45,3.97
4,1,5,8,5560,0.38,60.5,62.0,4.65,4.74,2.84
2,5,2,10,5561,2.01,62.8,57.0,8.04,7.98,5.03
4,0,2,3,5562,0.3,63.4,55.0,4.26,4.22,2.69
1,0,2,1,5563,0.41,63.1,59.0,4.7,4.71,2.97
3,1,3,9,5564,1.5,61.5,60.0,7.29,7.22,4.46
3,4,3,2,5565,1.34,61.6,60.0,7.05,6.97,4.32
1,5,2,3,5566,2.09,57.9,63.0,8.37,8.46,4.87
2,3,5,10,5567,1.71,61.8,57.0,7.7,7.6,4.73
2,1,7,3,5568,0.3,61.8,56.0,4.31,4.33,2.67
2,0,3,7,5569,2.01,62.1,56.0,8.02,8.11,5.01
2,2,3,6,5570,0.57,61.9,58.0,5.34,5.32,3.3
4,3,2,10,5571,0.31,63.0,58.0,4.3,4.34,2.72
3,0,2,7,5572,0.33,60.4,60.0,4.41,4.46,2.68
2,3,5,1,5573,0.62,61.6,55.0,5.51,5.53,3.4
3,4,7,2,5574,0.3,60.6,58.0,4.35,4.33,2.63
4,5,2,12,5575,0.32,62.4,58.0,4.42,4.46,2.77
2,0,4,9,5576,0.36,61.8,55.0,4.54,4.58,2.82
1,4,5,10,5577,1.24,58.3,58.0,7.09,7.15,4.15
2,1,6,6,5578,0.34,62.2,56.0,4.49,4.45,2.78
2,4,2,12,5579,0.37,61.1,55.0,4.64,4.69,2.85
4,0,4,3,5580,0.35,59.9,56.0,4.61,4.64,2.77
2,0,3,11,5581,1.05,60.2,57.0,6.58,6.65,3.98
0,3,3,9,5582,1.52,64.9,59.0,7.19,7.15,4.65
4,2,2,1,5583,0.4,62.9,57.0,4.68,4.7,2.95
4,2,7,0,5584,0.27,62.3,59.0,4.14,4.18,2.59
2,4,7,9,5585,0.31,62.2,55.0,4.36,4.35,2.71
2,4,7,1,5586,0.35,62.5,57.0,4.54,4.48,2.82
2,2,5,1,5587,0.35,62.4,57.0,4.51,4.5,2.81
2,6,5,5,5588,1.07,61.7,58.0,6.58,6.55,4.05
3,3,3,10,5589,1.14,61.1,59.0,6.77,6.72,4.12
2,4,2,5,5590,1.71,61.4,57.0,7.63,7.74,4.72
2,3,4,2,5591,0.51,60.2,56.0,5.18,5.24,3.14
3,3,0,1,5592,0.9,61.3,59.0,6.2,6.15,3.78
4,2,2,1,5593,0.41,62.8,57.0,4.69,4.73,2.96
4,1,2,11,5594,0.35,61.9,58.0,4.49,4.52,2.79
2,1,2,2,5595,0.31,62.1,56.0,4.35,4.38,2.71
2,3,7,10,5596,0.52,61.6,55.0,5.14,5.18,3.19
3,3,3,8,5597,2.0,61.7,60.0,7.95,7.9,4.89
2,3,3,10,5598,2.21,61.9,55.0,8.4,8.36,5.19
4,1,3,4,5599,0.72,59.8,58.0,5.84,5.86,3.5
2,6,2,2,5600,0.72,62.7,56.0,5.67,5.75,3.58
3,1,5,4,5601,0.4,62.2,59.0,4.71,4.74,2.94
4,1,3,2,5602,0.78,60.0,63.0,5.99,5.95,3.58
4,3,5,7,5603,0.7,61.9,55.0,5.63,5.71,3.51
2,6,2,1,5604,2.37,61.9,55.0,8.53,8.56,5.29
3,0,3,3,5605,0.7,60.8,61.0,5.69,5.64,3.45
3,2,2,1,5606,1.0,62.9,57.0,6.37,6.32,3.99
4,5,6,7,5607,0.44,60.8,57.0,4.88,4.93,2.98
2,5,4,8,5608,1.31,61.8,55.0,7.03,7.05,4.35
2,0,2,8,5609,0.31,61.2,57.0,4.34,4.38,2.67
2,3,7,6,5610,0.53,62.1,54.0,5.18,5.22,3.23
2,3,5,5,5611,1.6,62.2,55.0,7.5,7.46,4.65
1,4,4,5,5612,1.0,60.2,63.0,6.43,6.47,3.88
3,0,5,12,5613,0.31,61.7,59.0,4.34,4.31,2.67
3,2,5,2,5614,0.71,61.9,59.0,5.75,5.72,3.55
3,5,7,10,5615,1.51,61.1,60.0,7.36,7.33,4.49
4,0,2,0,5616,1.01,61.4,59.0,6.37,6.43,3.93
4,2,5,1,5617,1.62,63.2,56.0,7.54,7.43,4.73
3,0,2,7,5618,0.55,61.7,59.0,5.3,5.23,3.25
4,1,2,7,5619,0.3,62.7,60.0,4.24,4.28,2.67
4,5,2,1,5620,0.57,61.8,57.0,5.31,5.34,3.29
3,3,4,5,5621,1.07,59.6,58.0,6.66,6.7,3.98
2,6,7,10,5622,0.31,61.8,54.0,4.38,4.39,2.71
4,4,2,3,5623,0.76,61.4,57.0,5.89,5.94,3.63
1,1,5,0,5624,0.34,57.8,64.0,4.6,4.61,2.66
2,3,7,10,5625,0.31,62.1,56.0,4.35,4.32,2.69
4,0,7,12,5626,0.7,62.3,56.0,5.66,5.7,3.54
4,6,2,10,5627,0.7,62.0,56.0,5.66,5.72,3.53
4,3,3,7,5628,0.74,63.8,56.0,5.7,5.74,3.65
2,1,2,3,5629,0.7,62.4,55.0,5.69,5.64,3.54
4,3,5,12,5630,0.58,63.2,58.0,5.36,5.28,3.36
1,2,2,11,5631,0.9,63.9,58.0,6.08,6.03,3.87
2,2,1,10,5632,0.31,62.0,56.0,4.36,4.32,2.69
2,3,2,1,5633,1.02,62.4,55.0,6.43,6.48,4.03
1,4,2,6,5634,0.37,64.0,55.0,4.57,4.53,2.91
3,3,5,6,5635,1.12,60.7,53.0,6.81,6.7,4.1
4,1,4,5,5636,0.71,63.3,56.0,5.64,5.68,3.58
1,6,3,10,5637,1.21,60.4,56.0,6.84,6.93,4.16
1,3,2,2,5638,0.67,62.9,59.0,5.58,5.62,3.52
3,3,7,2,5639,0.32,60.2,60.0,4.45,4.42,2.67
4,1,4,3,5640,0.58,62.9,54.0,5.31,5.34,3.35
3,0,5,1,5641,0.4,62.5,59.0,4.72,4.66,2.93
4,0,6,10,5642,0.24,61.9,54.0,3.99,4.02,2.48
3,2,5,8,5643,0.4,62.1,58.0,4.71,4.76,2.94
1,4,4,5,5644,1.51,59.9,61.0,7.34,7.39,4.41
3,2,5,9,5645,1.03,62.4,58.0,6.47,6.42,4.02
3,6,5,4,5646,1.25,62.2,59.0,6.86,6.88,4.27
2,2,3,4,5647,0.75,62.6,55.0,5.86,5.81,3.65
2,0,7,6,5648,1.01,61.1,57.0,6.47,6.49,3.96
3,5,7,7,5649,0.41,62.4,60.0,4.73,4.7,2.94
2,2,2,1,5650,0.38,60.9,55.0,4.7,4.72,2.87
3,3,5,3,5651,1.01,61.5,56.0,6.47,6.41,3.96
2,5,1,5,5652,0.33,61.6,55.0,4.47,4.46,2.75
2,4,4,3,5653,0.72,61.4,56.0,5.79,5.81,3.56
0,4,3,10,5654,1.25,64.4,58.0,6.82,6.71,4.36
3,1,5,8,5655,0.31,60.0,59.0,4.39,4.35,2.62
4,4,2,10,5656,1.21,62.2,56.0,6.75,6.79,4.21
2,1,5,3,5657,0.42,62.1,56.0,4.8,4.77,2.97
3,0,2,0,5658,0.9,62.2,60.0,6.08,6.05,3.77
4,3,2,12,5659,1.0,59.6,60.0,6.43,6.49,3.85
4,1,7,12,5660,0.25,63.1,56.0,4.05,4.0,2.54
4,4,3,9,5661,2.01,63.2,57.0,8.02,7.97,5.05
4,2,2,1,5662,0.5,62.7,61.0,5.01,5.07,3.16
2,5,3,10,5663,1.2,63.0,57.0,6.77,6.7,4.24
2,4,4,8,5664,0.33,62.6,56.0,4.39,4.42,2.75
3,4,4,10,5665,0.73,61.7,58.0,5.75,5.72,3.54
2,1,5,1,5666,0.31,61.4,54.0,4.4,4.33,2.68
1,4,7,11,5667,0.26,63.4,55.0,4.05,4.06,2.57
2,2,5,0,5668,0.41,60.8,56.0,4.8,4.81,2.92
4,4,2,5,5669,0.91,62.8,58.0,6.13,6.16,3.86
0,4,0,4,5670,0.89,58.8,66.0,6.21,6.09,3.62
4,2,5,3,5671,0.73,58.9,60.0,5.9,5.81,3.45
1,6,2,3,5672,1.51,64.1,61.0,7.16,7.19,4.6
1,6,2,10,5673,0.82,57.5,62.0,6.25,6.2,3.58
4,1,2,2,5674,0.41,61.4,56.0,4.77,4.81,2.94
2,6,6,12,5675,0.55,62.4,54.0,5.25,5.29,3.29
2,1,4,12,5676,0.7,61.2,56.0,5.72,5.75,3.51
3,3,2,0,5677,1.0,62.2,58.0,6.45,6.37,3.99
2,1,2,3,5678,0.82,61.8,55.0,5.97,6.01,3.7
2,3,4,10,5679,0.33,62.3,54.0,4.45,4.48,2.78
3,5,7,2,5680,1.7,61.8,61.0,7.57,7.5,4.66
2,4,4,10,5681,0.72,61.9,56.0,5.78,5.73,3.56
2,1,5,10,5682,0.31,61.1,56.0,4.37,4.4,2.68
3,2,6,7,5683,0.31,59.7,59.0,4.45,4.49,2.67
2,0,2,10,5684,0.63,62.0,56.0,5.5,5.47,3.4
2,0,2,1,5685,1.02,62.3,56.0,6.49,6.45,4.03
2,3,1,3,5686,0.33,61.0,56.0,4.48,4.5,2.74
2,4,7,1,5687,0.3,62.1,55.0,4.33,4.36,2.7
3,2,7,3,5688,0.75,62.4,57.0,5.88,5.75,3.63
2,5,5,7,5689,1.16,61.5,57.0,6.78,6.75,4.16
3,0,5,0,5690,0.38,61.5,62.0,4.63,4.6,2.84
2,1,3,8,5691,1.2,62.0,57.0,6.8,6.82,4.22
4,0,5,9,5692,0.8,60.6,63.0,5.94,5.9,3.59
2,1,2,12,5693,0.56,61.3,56.0,5.28,5.32,3.25
3,3,5,7,5694,0.32,61.5,59.0,4.4,4.42,2.71
2,1,4,11,5695,0.41,60.9,57.0,4.76,4.79,2.91
3,0,2,11,5696,0.74,59.5,60.0,5.95,5.88,3.52
3,3,7,3,5697,0.5,62.2,61.0,5.09,5.07,3.16
2,3,7,8,5698,0.74,60.7,56.0,5.9,5.88,3.58
4,1,7,7,5699,0.27,63.8,54.0,4.06,4.09,2.6
2,1,7,7,5700,0.46,62.6,55.0,4.95,4.92,3.09
3,0,4,1,5701,0.31,59.6,58.0,4.38,4.41,2.62
4,6,3,6,5702,1.02,63.3,56.0,6.38,6.42,4.05
2,1,4,1,5703,0.7,62.2,58.0,5.62,5.69,3.52
2,5,5,7,5704,0.54,61.5,55.0,5.25,5.29,3.24
2,1,2,10,5705,1.15,60.2,57.0,6.8,6.77,4.09
2,2,5,3,5706,1.1,60.7,57.0,6.66,6.7,4.05
3,5,2,11,5707,1.22,59.0,61.0,7.02,6.98,4.13
3,0,2,11,5708,0.3,62.4,60.0,4.23,4.26,2.65
3,1,7,1,5709,0.4,60.8,59.0,4.77,4.73,2.89
1,1,0,8,5710,1.73,63.6,59.0,7.56,7.6,4.82
4,1,3,5,5711,0.41,63.4,58.0,4.75,4.71,3.0
2,3,3,1,5712,0.73,61.1,57.0,5.8,5.82,3.55
2,4,3,4,5713,1.06,62.5,57.1,6.46,6.5,4.05
2,6,2,7,5714,0.65,61.4,55.0,5.58,5.62,3.44
3,2,2,3,5715,0.84,59.0,59.0,6.18,6.13,3.63
4,4,3,6,5716,1.12,60.9,60.0,6.71,6.76,4.1
2,1,5,11,5717,0.4,62.3,56.0,4.78,4.72,2.96
3,0,3,10,5718,0.62,62.0,59.0,5.48,5.45,3.39
3,5,0,7,5719,1.04,61.6,61.0,6.47,6.45,3.98
0,4,3,10,5720,1.03,67.0,61.0,6.25,6.17,4.16
2,0,5,3,5721,0.54,61.3,56.0,5.26,5.22,3.21
2,6,2,7,5722,0.32,61.8,54.9,4.39,4.42,2.72
1,0,4,10,5723,0.76,63.7,56.0,5.81,5.77,3.69
2,4,4,4,5724,0.77,61.4,55.0,5.89,5.93,3.63
2,4,4,1,5725,0.62,61.4,56.0,5.47,5.51,3.37
3,1,5,7,5726,0.8,63.0,56.0,5.91,5.84,3.7
1,0,2,10,5727,0.54,63.2,55.0,5.17,5.21,3.28
4,2,4,10,5728,0.74,61.7,57.0,5.79,5.85,3.59
3,2,5,2,5729,1.02,61.8,56.0,6.54,6.46,4.02
4,1,2,10,5730,0.54,59.6,62.0,5.31,5.36,3.18
1,2,2,3,5731,0.52,63.8,56.0,5.07,5.12,3.25
2,2,7,12,5732,0.35,62.1,56.0,4.52,4.56,2.82
2,0,3,10,5733,0.58,62.7,56.0,5.3,5.32,3.33
2,3,4,8,5734,0.38,62.5,56.0,4.64,4.58,2.88
3,3,5,6,5735,1.75,62.8,59.0,7.62,7.53,4.76
4,4,2,10,5736,0.42,62.0,59.0,4.76,4.79,2.96
4,1,5,12,5737,0.71,59.4,58.0,5.76,5.82,3.44
2,4,6,6,5738,0.3,62.3,57.0,4.25,4.28,2.65
2,2,3,4,5739,2.05,62.0,56.0,8.12,8.19,5.06
4,1,7,8,5740,0.23,62.8,58.0,3.92,3.94,2.47
2,3,2,4,5741,1.26,61.9,56.0,6.92,6.98,4.3
2,3,4,11,5742,0.9,61.6,56.3,6.22,6.3,3.86
2,2,1,1,5743,0.31,61.2,57.0,4.35,4.38,2.67
2,1,2,1,5744,0.71,61.7,56.0,5.69,5.72,3.52
2,5,3,10,5745,0.71,61.6,56.0,5.72,5.74,3.53
2,3,6,4,5746,0.3,62.1,58.0,4.26,4.28,2.65
2,2,2,8,5747,0.56,61.1,55.9,5.33,5.35,3.26
4,0,3,12,5748,0.29,59.7,56.0,4.37,4.4,2.62
4,0,5,1,5749,1.52,63.4,59.0,7.32,7.24,4.61
2,1,5,11,5750,0.58,61.7,57.0,5.35,5.42,3.32
2,0,5,12,5751,0.38,63.0,54.0,4.61,4.66,2.92
2,2,7,10,5752,0.4,62.8,56.0,4.73,4.69,2.96
2,3,1,1,5753,0.55,60.6,56.0,5.31,5.33,3.22
3,1,3,2,5754,0.49,60.9,57.0,5.11,5.07,3.1
2,4,2,9,5755,0.7,61.4,57.0,5.73,5.7,3.51
4,4,2,1,5756,1.01,62.3,57.0,6.36,6.42,3.98
4,0,3,9,5757,0.74,63.1,58.0,5.69,5.79,3.62
4,4,2,1,5758,0.91,63.4,56.0,6.18,6.1,3.89
1,2,3,1,5759,1.01,59.4,60.0,6.44,6.49,3.84
4,6,2,11,5760,0.57,60.6,61.0,5.36,5.4,3.26
2,0,5,8,5761,1.12,62.0,55.0,6.63,6.66,4.12
2,1,2,6,5762,0.5,62.2,57.0,5.05,5.11,3.16
3,3,3,12,5763,1.12,60.8,55.0,6.84,6.69,4.11
3,0,5,4,5764,0.51,62.7,59.0,5.09,5.05,3.18
3,5,2,1,5765,1.21,61.6,58.0,6.89,6.84,4.23
1,0,5,10,5766,1.0,65.7,55.0,6.17,6.22,4.07
4,2,7,0,5767,0.24,61.9,56.0,4.0,4.02,2.48
2,2,3,1,5768,0.73,62.1,56.0,5.77,5.8,3.59
3,5,2,0,5769,1.03,61.6,59.0,6.49,6.46,3.99
1,4,5,1,5770,0.9,63.6,55.0,6.14,6.09,3.89
2,5,5,11,5771,2.07,60.3,59.0,8.23,8.28,4.98
3,6,2,12,5772,0.72,60.9,57.0,5.84,5.78,3.54
3,3,2,1,5773,0.4,62.0,59.0,4.74,4.71,2.93
4,6,2,8,5774,1.67,62.3,59.0,7.59,7.63,4.74
3,5,6,5,5775,0.39,61.5,59.0,4.7,4.67,2.88
2,1,7,10,5776,0.41,62.0,55.0,4.73,4.79,2.95
2,1,4,12,5777,0.76,60.5,56.0,5.94,5.99,3.61
2,5,3,3,5778,1.08,61.9,55.0,6.58,6.61,4.08
2,3,1,10,5779,0.3,62.6,57.0,4.32,4.28,2.69
0,1,2,4,5780,1.51,67.2,53.0,7.15,7.1,4.79
3,4,3,10,5781,0.7,61.0,59.0,5.76,5.71,3.5
2,1,7,5,5782,0.57,62.3,54.0,5.3,5.35,3.32
3,0,3,6,5783,1.23,58.0,59.0,7.02,6.97,4.06
1,2,2,6,5784,0.7,61.6,65.0,5.71,5.66,3.5
3,3,2,12,5785,0.7,62.6,60.0,5.61,5.57,3.5
2,1,5,3,5786,0.32,61.7,55.0,4.42,4.36,2.71
3,1,5,2,5787,1.0,61.3,58.0,6.41,6.38,3.92
3,5,3,0,5788,2.01,60.0,61.0,8.13,8.08,4.86
4,6,2,3,5789,1.01,63.3,55.0,6.34,6.32,4.01
4,5,3,4,5790,1.06,58.4,62.0,6.65,6.7,3.9
2,1,3,3,5791,1.6,62.7,53.9,7.43,7.49,4.68
2,3,7,5,5792,0.3,61.8,56.0,4.31,4.33,2.67
2,0,4,4,5793,0.52,62.2,56.0,5.16,5.13,3.2
2,2,6,4,5794,0.3,61.8,54.0,4.34,4.36,2.69
4,1,3,11,5795,0.41,59.5,62.0,4.8,4.84,2.87
3,0,4,10,5796,0.31,59.6,58.0,4.41,4.38,2.62
4,0,3,11,5797,1.02,63.4,59.0,6.41,6.37,4.05
3,0,5,11,5798,0.56,61.5,58.0,5.33,5.28,3.26
3,5,5,1,5799,1.22,62.3,59.0,6.79,6.83,4.24
4,5,4,5,5800,1.73,63.4,58.0,7.57,7.6,4.81
2,4,4,5,5801,0.7,61.2,55.0,5.71,5.76,3.51
3,2,1,10,5802,1.02,62.5,58.0,6.54,6.39,4.04
4,6,5,10,5803,0.74,60.8,58.0,5.79,5.85,3.54
2,3,2,5,5804,0.76,61.2,57.0,5.85,5.9,3.59
4,0,6,11,5805,0.56,62.0,56.0,5.25,5.3,3.27
4,5,2,12,5806,2.01,60.8,60.0,8.12,8.15,4.95
4,0,4,6,5807,1.04,60.8,58.0,6.5,6.53,3.96
3,3,5,3,5808,0.39,60.9,59.0,4.74,4.69,2.87
2,3,7,0,5809,1.51,62.1,58.0,7.34,7.31,4.54
4,2,1,1,5810,1.02,62.5,58.0,6.39,6.54,4.04
4,1,5,12,5811,0.7,61.8,59.0,5.63,5.67,3.49
2,3,2,10,5812,1.28,62.2,56.0,6.96,6.9,4.31
0,0,5,9,5813,1.01,59.1,68.0,6.56,6.44,3.84
2,5,2,6,5814,2.21,61.6,57.0,8.38,8.43,5.18
2,6,2,9,5815,1.52,61.9,57.0,7.33,7.37,4.55
4,0,7,5,5816,0.39,62.9,58.0,4.62,4.66,2.92
2,1,4,10,5817,0.34,62.2,55.0,4.52,4.49,2.8
2,0,2,12,5818,0.41,61.4,56.0,4.77,4.8,2.94
3,3,4,4,5819,1.52,61.2,60.0,7.4,7.37,4.52
1,2,3,3,5820,0.91,63.8,59.0,6.04,6.09,3.87
2,2,7,6,5821,1.13,62.1,54.0,6.67,6.71,4.16
3,0,3,6,5822,1.2,62.0,58.0,6.84,6.77,4.22
2,3,4,8,5823,0.32,60.5,56.0,4.42,4.44,2.68
3,3,2,4,5824,1.5,62.7,58.0,7.28,7.23,4.55
2,3,4,5,5825,0.51,59.0,59.0,5.25,5.28,3.11
2,4,2,10,5826,1.07,62.1,57.0,6.5,6.55,4.05
3,1,5,1,5827,0.5,62.3,60.0,5.09,5.05,3.16
2,4,2,2,5828,1.71,62.2,56.0,7.74,7.7,4.8
2,1,6,9,5829,0.3,61.4,56.0,4.33,4.37,2.67
1,0,3,12,5830,0.3,63.4,56.0,4.26,4.29,2.71
2,3,1,4,5831,1.07,61.5,57.0,6.59,6.54,4.04
2,4,5,1,5832,0.52,60.3,57.0,5.21,5.23,3.15
3,5,5,4,5833,0.8,62.9,61.0,5.84,5.77,3.65
2,0,7,3,5834,0.53,62.2,56.0,5.18,5.21,3.23
1,2,2,0,5835,0.5,57.9,62.0,5.21,5.18,3.01
2,2,7,6,5836,0.26,61.6,57.0,4.08,4.1,2.52
4,5,3,6,5837,1.01,61.5,62.0,6.37,6.41,3.93
2,4,2,1,5838,1.12,62.0,57.0,6.69,6.64,4.13
2,3,4,7,5839,1.22,60.7,57.0,6.93,6.94,4.21
1,1,3,11,5840,0.7,59.9,57.0,5.75,5.8,3.46
1,3,7,5,5841,0.51,63.7,54.0,5.08,5.1,3.24
2,2,4,2,5842,0.53,60.4,57.0,5.25,5.22,3.16
3,0,2,12,5843,0.5,62.3,58.0,5.08,5.07,3.16
4,1,5,1,5844,0.39,62.7,59.0,4.64,4.68,2.92
4,3,6,7,5845,0.24,61.7,56.0,3.98,4.02,2.46
3,3,5,9,5846,0.3,61.9,58.0,4.33,4.3,2.67
3,6,4,1,5847,0.39,61.6,59.0,4.67,4.71,2.89
2,5,3,1,5848,1.62,62.2,57.0,7.51,7.57,4.69
1,2,4,11,5849,0.4,63.1,59.0,4.64,4.68,2.94
4,4,5,7,5850,1.01,63.2,58.0,6.34,6.26,3.98
3,2,5,10,5851,0.34,62.9,58.0,4.46,4.44,2.8
2,4,2,0,5852,0.37,59.7,56.0,4.71,4.67,2.8
4,2,3,3,5853,0.72,60.4,59.0,5.8,5.83,3.51
2,3,3,5,5854,0.3,61.9,57.0,4.28,4.31,2.66
1,1,5,8,5855,0.74,63.5,56.0,5.75,5.8,3.67
4,4,5,2,5856,2.05,61.8,60.0,8.14,8.19,5.05
3,1,3,4,5857,1.55,58.5,57.0,7.66,7.57,4.46
1,5,2,1,5858,1.0,61.0,60.0,6.36,6.39,3.89
3,4,5,1,5859,0.93,60.3,61.0,6.39,6.25,3.81
1,0,6,0,5860,0.23,64.8,58.0,3.83,3.85,2.49
1,2,3,3,5861,0.86,64.3,60.0,5.97,5.95,3.83
3,0,6,1,5862,0.38,60.4,59.0,4.7,4.71,2.84
4,0,2,2,5863,0.9,62.3,53.0,6.2,6.22,3.87
4,1,4,1,5864,0.6,60.0,58.0,5.5,5.56,3.32
3,0,3,6,5865,0.43,62.6,58.0,4.82,4.79,3.01
1,1,2,4,5866,0.76,63.7,54.0,5.76,5.85,3.7
2,3,4,0,5867,0.52,62.7,57.0,5.12,5.15,3.22
2,5,2,5,5868,0.71,62.1,55.0,5.67,5.73,3.55
1,1,2,5,5869,1.0,57.2,62.0,6.59,6.56,3.76
2,1,6,12,5870,0.4,61.7,57.0,4.74,4.7,2.91
4,1,2,1,5871,1.07,60.4,63.0,6.67,6.6,4.01
2,1,5,3,5872,0.7,62.5,58.0,5.63,5.67,3.53
0,3,3,10,5873,0.96,66.8,61.0,6.15,6.04,4.07
4,1,2,10,5874,1.01,59.9,59.0,6.46,6.49,3.88
2,1,2,6,5875,0.71,62.4,56.0,5.68,5.7,3.55
3,0,3,4,5876,0.85,58.5,60.0,6.23,6.21,3.64
2,4,6,9,5877,0.5,61.4,57.0,5.08,5.11,3.12
3,1,2,3,5878,0.71,60.8,60.0,5.75,5.69,3.48
2,3,5,0,5879,1.23,61.5,54.0,6.89,6.92,4.25
2,2,4,3,5880,0.7,62.4,56.0,5.69,5.65,3.54
3,3,1,3,5881,0.31,61.4,59.0,4.34,4.39,2.68
3,0,2,5,5882,0.43,62.4,60.0,4.79,4.82,3.0
3,3,2,7,5883,0.7,61.8,59.0,5.68,5.59,3.48
2,5,3,6,5884,1.57,62.8,57.0,7.39,7.36,4.63
2,4,5,10,5885,0.32,62.1,56.0,4.37,4.42,2.73
2,1,2,10,5886,0.42,61.3,57.0,4.81,4.79,2.94
4,2,5,2,5887,0.71,62.8,57.0,5.64,5.69,3.56
2,5,6,11,5888,0.31,62.3,54.0,4.37,4.4,2.73
3,1,7,6,5889,0.28,58.7,60.0,4.34,4.31,2.54
2,3,5,0,5890,0.31,61.6,54.0,4.39,4.41,2.71
4,2,3,4,5891,0.71,60.9,56.0,5.8,5.83,3.54
3,5,6,2,5892,0.3,62.6,60.0,4.28,4.25,2.67
4,0,5,6,5893,0.51,62.2,57.0,5.11,5.14,3.19
0,0,2,4,5894,0.9,66.1,55.0,5.98,5.92,3.93
4,3,7,3,5895,0.5,60.6,66.0,5.06,5.1,3.08
2,3,4,12,5896,0.25,62.7,56.0,4.01,4.04,2.52
3,1,5,5,5897,0.7,61.1,58.0,5.78,5.7,3.51
0,0,3,10,5898,1.04,65.8,58.0,6.32,6.25,4.13
4,3,2,12,5899,1.06,61.3,60.0,6.53,6.55,4.01
2,5,7,3,5900,0.41,61.6,57.0,4.78,4.76,2.94
4,2,2,7,5901,0.7,63.1,54.0,5.64,5.67,3.57
4,3,6,1,5902,0.26,61.8,57.0,4.06,4.1,2.52
2,2,5,8,5903,1.01,62.1,57.0,6.46,6.42,4.0
4,2,7,8,5904,0.7,62.6,59.0,5.6,5.64,3.52
3,4,2,10,5905,1.04,59.5,58.0,6.67,6.58,3.94
4,2,2,9,5906,0.31,63.1,55.0,4.34,4.28,2.72
2,4,6,4,5907,0.31,61.8,57.0,4.32,4.35,2.68
0,5,3,10,5908,1.59,65.2,58.0,7.28,7.24,4.73
4,1,2,5,5909,1.01,60.0,60.0,6.45,6.49,3.88
3,5,7,4,5910,0.34,61.3,57.0,4.52,4.49,2.76
2,0,5,12,5911,0.53,62.3,56.0,5.17,5.14,3.21
3,0,5,2,5912,0.27,59.6,61.0,4.26,4.23,2.53
3,2,5,7,5913,0.32,58.8,62.0,4.48,4.43,2.62
2,2,5,10,5914,0.56,61.3,54.0,5.37,5.34,3.28
3,4,2,10,5915,0.35,62.4,58.0,4.47,4.54,2.81
4,3,6,10,5916,0.7,63.3,57.0,5.59,5.63,3.55
3,4,2,12,5917,0.79,60.1,60.0,6.04,5.98,3.61
4,2,2,3,5918,0.37,62.3,59.0,4.57,4.61,2.86
4,1,3,6,5919,0.6,63.2,60.0,5.32,5.28,3.35
2,0,5,1,5920,0.54,61.8,56.0,5.25,5.23,3.24
4,2,6,7,5921,0.23,62.3,55.0,3.93,3.96,2.46
3,0,4,7,5922,0.61,62.4,57.0,5.46,5.44,3.4
4,6,5,9,5923,1.27,62.7,58.0,6.88,6.91,4.32
4,1,3,11,5924,1.0,61.4,61.0,6.36,6.41,3.92
3,4,3,3,5925,1.33,61.0,59.0,7.1,7.06,4.32
1,1,2,0,5926,0.51,63.9,54.0,5.05,5.09,3.24
2,0,5,0,5927,0.52,62.6,55.0,5.14,5.12,3.21
2,4,4,1,5928,0.56,62.8,56.0,5.28,5.23,3.3
4,3,1,3,5929,1.2,60.9,55.0,6.9,6.93,4.21
3,2,2,1,5930,0.69,61.2,58.0,5.73,5.7,3.5
3,3,2,7,5931,0.91,62.2,57.0,6.17,6.12,3.82
2,0,2,3,5932,0.31,62.4,56.0,4.35,4.31,2.7
4,0,4,0,5933,0.23,59.0,61.0,4.04,4.06,2.39
3,5,7,12,5934,0.31,59.4,59.0,4.44,4.41,2.63
2,1,7,1,5935,0.3,60.7,57.0,4.36,4.41,2.66
2,3,2,10,5936,0.37,61.4,55.0,4.63,4.68,2.86
1,2,4,9,5937,0.7,59.7,63.0,5.76,5.79,3.45
2,6,7,3,5938,1.75,62.0,55.0,7.7,7.73,4.78
3,3,4,1,5939,1.54,61.1,56.0,7.54,7.48,4.59
2,5,2,1,5940,1.52,61.4,57.0,7.4,7.43,4.55
4,4,3,8,5941,0.32,63.1,56.0,4.37,4.34,2.75
2,5,4,9,5942,0.27,62.1,54.0,4.16,4.18,2.59
3,5,5,1,5943,1.76,62.4,58.0,7.7,7.65,4.79
